,SalesID,SalesPrice
5279,6284267,33741.62871111703
5280,6284270,39471.851305000615
5281,6284289,64351.18969623106
5282,6284298,57273.43377563221
5283,6284355,24832.989435315285
5284,6284356,23728.217671131755
5285,6284357,23728.217671131755
5286,6284363,29834.43775619375
5287,6284368,27980.330001686914
5288,6284373,76059.49110900496
5289,6284375,15331.485052958738
5290,6284376,21352.674747212157
5291,6284377,20902.217087681496
5292,6284380,42410.23528114472
5293,6284381,28522.826440683926
5294,6284390,19927.971157991477
5295,6284404,28497.197016680857
5296,6284414,35554.92985355438
5297,6284420,36055.018481314444
5298,6284424,35796.88214061975
5299,6284438,30848.21966228216
5300,6284440,35590.65868975796
5301,6284447,37472.85638159439
5302,6284450,36957.85218253968
5303,6284469,14191.296603869454
5304,6284473,14055.235308139043
5305,6284477,13972.524710312957
5306,6284478,14008.620724805709
5307,6284484,15704.42626464985
5308,6284486,15704.42626464985
5309,6284487,15704.42626464985
5310,6284488,15704.42626464985
5311,6284495,16236.590714545386
5312,6284499,16146.99502418591
5313,6284507,17888.48935681729
5314,6284508,17888.48935681729
5315,6284509,19128.59718892541
5316,6284512,19750.59497334773
5317,6284515,21731.253622361255
5318,6284516,19113.080684596403
5319,6284518,16342.677703832112
5320,6284521,15670.381208456578
5321,6284528,17497.0625391604
5322,6284556,13741.000148442245
5323,6284559,14413.556416724614
5324,6284565,14413.556416724614
5325,6284566,14413.556416724614
5326,6284571,16370.904120899528
5327,6284586,18020.32082691882
5328,6284593,22260.32293338112
5329,6284598,15334.372373895883
5330,6284602,37778.32242981156
5331,6284624,18245.773726773095
5332,6284625,18764.434073220593
5333,6284641,25791.65253914794
5334,6284644,26150.14661451702
5335,6284655,25668.24636199176
5336,6284657,15761.259479002465
5337,6284667,20246.469574833063
5338,6284668,20617.645274133763
5339,6284676,33200.70676329819
5340,6284677,32746.187158053934
5341,6284681,33180.31524305372
5342,6284683,35927.5056951455
5343,6284697,37247.70836573879
5344,6284699,36318.55880869862
5345,6284701,39195.785320582196
5346,6284703,38755.626872192566
5347,6284706,40270.720867947835
5348,6284707,49560.02098257564
5349,6284708,42488.1048490929
5350,6284709,32789.193657971715
5351,6284710,44279.726933605605
5352,6284712,45717.87487940981
5353,6284722,40144.656001355885
5354,6284725,42870.81621299453
5355,6284727,41763.06111340069
5356,6284742,49170.30627138598
5357,6284744,53677.95596426063
5358,6284746,52746.11757222825
5359,6284751,51998.9501528206
5360,6284777,45785.87177984769
5361,6284788,51654.620689982534
5362,6284821,59948.70245343108
5363,6284831,64268.072631326795
5364,6284839,61104.04551669307
5365,6284840,64863.00918379867
5366,6284847,61737.06459932611
5367,6284850,66341.93165953735
5368,6284872,33006.27832430512
5369,6284893,51778.062694529406
5370,6284900,56777.615502885914
5371,6284908,66180.8993195487
5372,6284939,66464.26198597155
5373,6284974,55327.00652594955
5374,6284980,61050.37060521824
5375,6284986,60859.43441056493
5376,6285027,54004.18445218997
5377,6285030,47189.16334568424
5378,6285036,48297.77883966739
5379,6285038,53680.233559332824
5380,6285039,51982.15521406697
5381,6285062,67128.8247653297
5382,6285069,67595.40096846309
5383,6285086,68288.12562437562
5384,6285091,68301.34677822178
5385,6285142,51537.9751687511
5386,6285153,33615.31396830294
5387,6285155,34843.36373038511
5388,6285166,64155.70613108298
5389,6285170,67799.00120266945
5390,6285226,22531.799826438088
5391,6285229,24626.775241098774
5392,6285230,24733.632528521317
5393,6285232,24103.34998722146
5394,6285233,25407.756291808684
5395,6285267,37217.40808517463
5396,6285272,30815.990365413738
5397,6285275,33866.989659699604
5398,6285290,28348.8141351038
5399,6285293,32161.451795914363
5400,6285299,31405.917152646543
5401,6285300,33233.806265919746
5402,6285304,35074.715356828834
5403,6285315,32151.285614647648
5404,6285316,23725.154927255837
5405,6285321,36119.95012743321
5406,6285333,19670.054421869198
5407,6285340,23509.99456673466
5408,6285345,27008.47022883694
5409,6285353,26715.099169621226
5410,6285354,30284.000687833402
5411,6285365,46012.41315975691
5412,6285376,33668.27017569849
5413,6285379,14832.52604931833
5414,6285390,24142.80086233212
5415,6285394,60839.46615172108
5416,6285397,40314.11589635855
5417,6285398,75102.89002965634
5418,6285399,40996.69477887308
5419,6285403,35742.828400153754
5420,6285404,34418.04075724111
5421,6285405,50333.532186368255
5422,6285406,34615.34844954881
5423,6285407,34418.04075724111
5424,6285408,35588.438364127695
5425,6285419,14296.262315707168
5426,6285420,14540.118904175888
5427,6285421,16527.600513253088
5428,6285423,16248.33624759636
5429,6285442,15507.589709514345
5430,6285444,14078.061840120665
5431,6285458,15255.480765762017
5432,6285461,13160.057564984038
5433,6285478,30429.129419395962
5434,6285479,28746.001159680534
5435,6285480,29513.05641345454
5436,6285514,75707.37503979752
5437,6285524,27268.25823785455
5438,6285525,27207.9800887161
5439,6285534,32100.68067696192
5440,6285537,36281.50697494906
5441,6285539,36098.74903844112
5442,6285546,13380.805344938859
5443,6285548,15603.958427193724
5444,6285553,14336.07645342596
5445,6285567,13881.099675608191
5446,6285571,15560.177071638373
5447,6285581,19124.494474703148
5448,6285583,16446.31912511508
5449,6285585,26547.64230016093
5450,6285587,23947.943136826412
5451,6285594,24404.327854190233
5452,6285597,26461.08603449354
5453,6285600,24522.96711695812
5454,6285605,28059.241490020133
5455,6285606,31301.10755788049
5456,6285613,31487.15758200133
5457,6285621,40483.30165921109
5458,6285650,20585.946537123007
5459,6285657,16455.547059047978
5460,6285658,12904.992752218133
5461,6285662,18537.609637605045
5462,6285672,15669.728829585443
5463,6285674,18961.72027288479
5464,6285685,19097.86902741866
5465,6285696,19361.149418875324
5466,6285710,18376.58637318563
5467,6285711,19181.960054855273
5468,6285714,18026.9197943332
5469,6285722,18233.344753915804
5470,6285729,18096.737090523853
5471,6285731,20895.769294533085
5472,6285755,21261.62373964134
5473,6285757,21176.937495134924
5474,6285758,20872.57031622381
5475,6285760,20965.94928743619
5476,6285761,20844.350619254114
5477,6285763,20844.350619254114
5478,6285767,20872.57031622381
5479,6285777,22474.86294189879
5480,6285832,25277.778959500236
5481,6285833,22904.18342321593
5482,6285841,22247.72073647326
5483,6285850,22964.83247196
5484,6285858,20219.980563758134
5485,6285862,25273.089218991794
5486,6285867,23479.961590589497
5487,6285873,25899.88766337185
5488,6285881,25258.13504358774
5489,6285885,33160.613895475646
5490,6285898,13486.805181977252
5491,6285899,14409.057315486154
5492,6285900,20647.526645786107
5493,6285905,16378.270822551203
5494,6285908,13102.735417231544
5495,6285910,13845.382336284714
5496,6285911,14095.673005217603
5497,6285913,11670.564622877122
5498,6285914,12689.613339781245
5499,6285918,13630.792103171165
5500,6285919,13807.508850337937
5501,6285923,13577.177033300914
5502,6285924,13738.347878546887
5503,6285926,12985.906954887216
5504,6285935,14212.385947842358
5505,6285937,16082.407139225155
5506,6285944,14907.307880817792
5507,6285946,13899.301162470569
5508,6285956,13311.050114606327
5509,6285959,14799.973545879217
5510,6285963,13664.108357377268
5511,6285967,16224.023503924482
5512,6285972,15883.336738339061
5513,6285979,17566.472655327776
5514,6285988,16148.716812260882
5515,6285989,13863.899844028516
5516,6285993,14851.213893970664
5517,6285997,16524.8966627735
5518,6286007,17756.37027770024
5519,6286008,17015.09669966471
5520,6286011,17763.121304542547
5521,6286013,16151.29356936923
5522,6286015,16524.8966627735
5523,6286027,19358.12387206447
5524,6286034,18824.66144036132
5525,6286035,20213.15910133449
5526,6286038,18927.243524664187
5527,6286042,19804.16652018432
5528,6286046,21087.777141817853
5529,6286049,21509.93296574856
5530,6286050,19884.586669457993
5531,6286052,19920.145257326953
5532,6286060,20166.323454573725
5533,6286062,20217.51305970973
5534,6286068,19922.514873448967
5535,6286070,19913.734311690463
5536,6286071,20803.644987623316
5537,6286081,25711.380825057295
5538,6286089,23802.320230133213
5539,6286092,22953.671032216404
5540,6286093,23075.517437445164
5541,6286097,24854.93139583155
5542,6286100,23401.46946846153
5543,6286125,24512.538821902206
5544,6286132,23898.65256314463
5545,6286134,24612.978723095785
5546,6286137,23755.187022138933
5547,6286138,23755.187022138933
5548,6286139,25670.320792898186
5549,6286140,25670.320792898186
5550,6286160,24562.224876033404
5551,6286163,24753.632303154358
5552,6286170,18749.366638263695
5553,6286193,27177.25200759208
5554,6286202,25060.895899443694
5555,6286208,26430.88925576058
5556,6286210,25339.52509398281
5557,6286215,24901.563675295292
5558,6286218,27145.189009315847
5559,6286219,27181.30012042696
5560,6286221,27181.30012042696
5561,6286232,26114.801839296324
5562,6286234,24529.955832566127
5563,6286298,27398.225547940623
5564,6286306,25879.208558791568
5565,6286311,27576.64083057465
5566,6286312,27532.11156694612
5567,6286313,27303.28487280693
5568,6286327,17367.148392355193
5569,6286328,27352.964359986414
5570,6286330,27540.52971946354
5571,6286344,13867.090570989467
5572,6286349,25339.52509398281
5573,6286360,25801.097840068425
5574,6286377,24905.761581147606
5575,6286381,26740.697763225337
5576,6286382,26517.021292637095
5577,6286427,26826.231569696643
5578,6286431,25286.68812804842
5579,6286454,25098.488162164627
5580,6286459,25459.73212449315
5581,6286468,25648.85358718079
5582,6286479,27068.137753790324
5583,6286483,26866.656796022602
5584,6286490,26887.703118980695
5585,6286493,27164.689887318564
5586,6286504,25505.594961615177
5587,6286518,28932.425811525074
5588,6286532,27256.07987600634
5589,6286544,28957.18006240704
5590,6286545,28733.503591818804
5591,6286558,28957.18006240704
5592,6286559,28733.503591818804
5593,6286561,28885.30506240704
5594,6286570,28615.121149098115
5595,6286571,27540.60340989289
5596,6286577,28615.121149098115
5597,6286580,29110.25270504218
5598,6286581,28615.121149098115
5599,6286586,27565.647569449815
5600,6286587,27718.109711979196
5601,6286591,28652.90404958603
5602,6286597,26725.842209083894
5603,6286606,28615.121149098115
5604,6286609,28733.503591818804
5605,6286618,28957.18006240704
5606,6286627,29388.4093192613
5607,6286628,29120.12381187653
5608,6286633,28933.88289184884
5609,6286635,29457.257746161195
5610,6286636,29457.257746161195
5611,6286640,28657.03921497749
5612,6286642,29282.891191555675
5613,6286660,18268.223291736642
5614,6286669,19040.75644148593
5615,6286670,19910.5475406946
5616,6286675,19730.076334634585
5617,6286684,20790.56777350775
5618,6286691,21428.42186495677
5619,6286700,22370.959156097
5620,6286701,21685.8536292354
5621,6286702,21371.73644429728
5622,6286704,21685.8536292354
5623,6286709,24921.299541574695
5624,6286712,24666.70076553349
5625,6286715,24779.10787703009
5626,6286721,25113.708644017657
5627,6286743,25478.927227410102
5628,6286745,27375.045936111535
5629,6286751,27282.263375921466
5630,6286752,26779.820879692204
5631,6286756,24495.6637765829
5632,6286760,27282.263375921466
5633,6286777,26472.315251129592
5634,6286778,26779.820879692204
5635,6286779,27289.80084764092
5636,6286782,27291.2091268617
5637,6286794,27291.2091268617
5638,6286795,26832.063045474904
5639,6286798,29430.67454910286
5640,6286810,27201.72145079507
5641,6286813,26820.833441745304
5642,6286814,27255.09801575059
5643,6286815,25163.94436139841
5644,6286829,29877.24212164469
5645,6286835,29926.37789906172
5646,6286843,29926.200526071363
5647,6286854,29465.95134644767
5648,6286860,29159.324553102128
5649,6286864,30754.554311932025
5650,6286865,30754.554311932025
5651,6286885,31156.338481602223
5652,6286927,27878.210322894338
5653,6287009,20977.77316225585
5654,6287017,24786.81905396626
5655,6287047,15898.325285642719
5656,6287052,14129.242322139715
5657,6287065,15732.693738928987
5658,6287067,14551.105387039643
5659,6287087,18098.08403096087
5660,6287091,18769.4417457972
5661,6287093,20915.57501220185
5662,6287094,20514.682550314326
5663,6287098,19894.691521928366
5664,6287099,16950.203122717925
5665,6287105,21748.093466843446
5666,6287123,23862.073754687437
5667,6287125,25242.461095298746
5668,6287126,23633.1387640245
5669,6287127,24134.129522169867
5670,6287140,26169.147829509675
5671,6287143,26641.090607234182
5672,6287145,26689.094230932464
5673,6287149,27851.215234928466
5674,6287150,27831.017901624517
5675,6287152,27851.215234928466
5676,6287153,27676.793518981016
5677,6287154,28800.05805775107
5678,6287163,26009.60019147519
5679,6287170,28056.65539423811
5680,6287172,28056.65539423811
5681,6287186,29866.414403611096
5682,6287212,15755.214247826476
5683,6287228,16001.382878280134
5684,6287234,16873.299688545674
5685,6287250,17628.65767493021
5686,6287255,22745.67379024802
5687,6287262,26238.80366161616
5688,6287270,16354.886826156517
5689,6287277,27279.51250342794
5690,6287291,19489.195203638952
5691,6287306,25553.86194197632
5692,6287322,37682.629133529874
5693,6287331,39519.83089316729
5694,6287340,38907.76138464219
5695,6287358,45267.846057773495
5696,6287359,45483.223039215685
5697,6287360,43812.69984917044
5698,6287367,42991.711844119935
5699,6287375,42589.67197405278
5700,6287380,45446.076559910245
5701,6287384,42787.42976289707
5702,6287386,45426.69368315508
5703,6287406,12251.023346901635
5704,6287408,14952.558368612596
5705,6287413,13557.886826528415
5706,6287415,14448.145633333708
5707,6287416,14669.400052583293
5708,6287418,14945.22661174717
5709,6287424,35570.253840318175
5710,6287434,15523.798828831768
5711,6287436,16562.68725796596
5712,6287437,16562.68725796596
5713,6287443,20683.355650441492
5714,6287445,21756.4017152427
5715,6287446,27387.7167942319
5716,6287447,23686.330459328256
5717,6287455,21589.513075962303
5718,6287461,17662.657795814903
5719,6287466,30231.133944690933
5720,6287479,39067.92689438829
5721,6287484,41100.787477830054
5722,6287485,39265.65035556763
5723,6287493,39270.05162729428
5724,6287495,42861.78735866816
5725,6287504,43551.75122241879
5726,6287510,17281.621371301917
5727,6287529,20784.116712739877
5728,6287532,21473.6083085913
5729,6287534,24422.174436896687
5730,6287551,21101.63660157025
5731,6287553,21101.63660157025
5732,6287554,21687.963711959863
5733,6287555,21137.99584174528
5734,6287556,20145.15992988493
5735,6287560,22830.751077626082
5736,6287573,30216.880109500467
5737,6287577,28178.795107466052
5738,6287583,27901.615570295708
5739,6287588,34638.96984551397
5740,6287590,29474.50915240804
5741,6287610,36001.00576180356
5742,6287621,37493.30486894642
5743,6287647,39742.24955272411
5744,6287650,41299.36749156631
5745,6287651,25190.706556869056
5746,6287652,42216.39688334541
5747,6287663,39327.98470299051
5748,6287677,39353.573766704576
5749,6287704,47076.57384040753
5750,6287705,44852.25594339227
5751,6287709,46180.83579104718
5752,6287714,48490.14020459889
5753,6287717,48474.34082058937
5754,6287761,45830.18608740117
5755,6287764,45139.90830962339
5756,6287786,56082.33242398297
5757,6287796,57336.89259497811
5758,6287805,76607.8763916495
5759,6287807,63263.099807871855
5760,6287817,61591.791159412474
5761,6287821,68220.84301788895
5762,6287824,76594.5951416495
5763,6287827,76594.5951416495
5764,6287829,73320.34098517796
5765,6287831,73452.57466652928
5766,6287835,60387.68401655535
5767,6287841,77915.63979942337
5768,6287862,14841.658017082887
5769,6287866,18619.74830724831
5770,6287870,21403.217979346075
5771,6287875,14586.73526987396
5772,6287881,18981.012307953482
5773,6287884,21406.607003086785
5774,6287886,20968.983025703223
5775,6287889,23059.917866468757
5776,6287892,24317.235903823555
5777,6287906,30513.923272397536
5778,6287934,37302.334635071675
5779,6287935,27771.027775952116
5780,6287939,27987.81420897859
5781,6287941,40605.52415227532
5782,6287948,34310.70114338062
5783,6287950,27838.626335368066
5784,6287957,36899.399096936344
5785,6287963,40411.11919423027
5786,6287966,29008.560555597232
5787,6287970,29509.214743149438
5788,6287971,40031.04612406857
5789,6287975,45424.2943847196
5790,6287976,53908.059349351635
5791,6287979,49393.752891308046
5792,6287980,56533.70923758259
5793,6287981,52841.77731949424
5794,6287983,49990.25062968078
5795,6287984,55743.35802935455
5796,6287993,55952.93411318456
5797,6288005,57443.3808915846
5798,6288011,72897.80545657258
5799,6288014,73216.20225279106
5800,6288015,73314.20920476227
5801,6288048,19546.005889105734
5802,6288049,32873.17171814897
5803,6288050,32642.991753043993
5804,6288057,34190.44161924677
5805,6288068,44281.563686625115
5806,6288071,41627.589530835954
5807,6288078,51283.5522496472
5808,6288109,72735.92545996558
5809,6288110,74200.27317821955
5810,6288223,42473.011895547694
5811,6288228,18656.571542658337
5812,6288238,20310.241241601536
5813,6288245,21127.44230216537
5814,6288248,14499.366756598663
5815,6288251,17623.964462238757
5816,6288256,21945.12861751252
5817,6288257,26200.556457431456
5818,6288260,16128.471944619921
5819,6288262,27395.21706911509
5820,6288265,29093.047778030355
5821,6288270,31466.686300831527
5822,6288278,50442.130223792374
5823,6288287,15319.787115672854
5824,6288288,37744.14916680541
5825,6288320,20059.58331493713
5826,6288322,13512.526666144313
5827,6288324,37523.30067972833
5828,6288327,45893.24484988911
5829,6288328,42966.08157956165
5830,6288329,43011.5056867045
5831,6288330,29130.142260721303
5832,6288331,77956.71886222437
5833,6288338,39657.32748621777
5834,6288339,34639.377101656515
5835,6288343,15297.050414046738
5836,6288344,38285.42390213201
5837,6288345,22065.41922267547
5838,6288347,19995.483082426832
5839,6288350,28720.48179863437
5840,6288352,19477.842496555728
5841,6288353,19352.110344720637
5842,6288354,19352.110344720637
5843,6288355,20960.751875417587
5844,6288357,29933.899719561487
5845,6288358,19124.045676545677
5846,6288359,18875.09879009879
5847,6288373,43861.985784104174
5848,6288374,24109.13691097195
5849,6288377,38995.83066565788
5850,6288397,34539.405891657356
5851,6288415,14547.31647682383
5852,6288424,18463.4284133157
5853,6288430,24822.163214644832
5854,6288460,35005.21722354443
5855,6288465,32214.048392375604
5856,6288475,30500.34273360201
5857,6288486,17481.46259235583
5858,6288495,25190.191946622574
5859,6288496,24350.94765421155
5860,6288498,17170.028817308423
5861,6288511,22892.699458425566
5862,6288513,25894.58055016878
5863,6288523,19382.233564376966
5864,6288527,19867.981469147846
5865,6288534,19382.233564376966
5866,6288548,36251.11046228285
5867,6288549,29448.49572506742
5868,6288551,16537.911402484257
5869,6288552,22427.481613770222
5870,6288567,27057.100421562012
5871,6288568,21618.134086297694
5872,6288571,25498.187056536517
5873,6288573,24523.74259361205
5874,6288575,30951.942352990147
5875,6288590,25346.15998788792
5876,6289668,18346.92458977749
5877,6289755,15997.846691180766
5878,6289786,12973.220175410672
5879,6289793,20512.765225379197
5880,6289795,26918.821610042003
5881,6289798,31229.948415608727
5882,6289799,31599.073230690876
5883,6289838,26894.404966778144
5884,6289844,19554.06912174835
5885,6289847,14532.60764465092
5886,6289857,19587.38038626535
5887,6289864,25816.979719981635
5888,6289893,15416.115357541925
5889,6289896,17279.30996918458
5890,6289898,16878.898210653722
5891,6289925,15047.650357618817
5892,6289926,15047.650357618817
5893,6289932,14447.709278122977
5894,6289957,14447.709278122977
5895,6289962,14468.738340418824
5896,6289966,15602.398537774361
5897,6289967,13727.17787258214
5898,6289968,14194.675652391981
5899,6289969,15147.820871224365
5900,6289971,16836.883556561042
5901,6289972,15162.549599662892
5902,6289973,14511.140757279782
5903,6289975,14074.124754459504
5904,6289979,15886.4438307006
5905,6289982,16475.05717189265
5906,6290015,13495.81170663272
5907,6290020,13158.995037255483
5908,6290030,20414.756483733843
5909,6290032,12379.840934467578
5910,6290041,14100.722179437353
5911,6290051,14886.835993867246
5912,6290052,11958.83046652672
5913,6290214,14642.874753233093
5914,6290218,18870.819022918946
5915,6290249,18781.723399810802
5916,6291390,14659.33592347195
5917,6291470,16813.766728520015
5918,6291473,16813.766728520015
5919,6291509,16323.755158675387
5920,6291568,20778.071283238176
5921,6291571,21454.286049696995
5922,6291575,20054.4969083648
5923,6291596,19936.74156521583
5924,6291597,22756.427746681416
5925,6291635,22561.196007268234
5926,6291636,25110.302966523068
5927,6291638,22986.46504843196
5928,6291640,18239.067297967988
5929,6291679,18204.11949173225
5930,6291684,26105.194018399903
5931,6291740,19400.663442460318
5932,6291750,26463.170855906013
5933,6291781,23573.196946027827
5934,6291797,32918.24757661929
5935,6291805,22898.854357448105
5936,6291814,30589.51471934928
5937,6291815,30708.407888067817
5938,6291818,31516.420298451547
5939,6291868,29202.361317732837
5940,6291871,20869.653033155355
5941,6291883,28773.320379579574
5942,6291917,24020.21792902767
5943,6291921,24061.424812422054
5944,6291927,32768.86224609691
5945,6291929,26205.832491945832
5946,6291935,29061.84003754243
5947,6291948,24349.98807054873
5948,6291952,24345.325196657912
5949,6291963,23449.387437843798
5950,6291971,33098.13582863215
5951,6291977,32873.76835104825
5952,6291981,38504.975117600414
5953,6291990,45051.33086936928
5954,6291995,24624.058135121457
5955,6292001,22788.386522709316
5956,6292011,39332.33414665401
5957,6292021,34240.80968459645
5958,6292034,31328.74469484765
5959,6292167,17453.333031884693
5960,6292177,18232.22809368886
5961,6292189,22815.141065021577
5962,6292202,23137.32597253645
5963,6292207,26883.479742275696
5964,6292247,73161.73160720858
5965,6292413,14775.5695536873
5966,6292443,59157.872121052744
5967,6292447,24325.388514569586
5968,6292455,74830.27655222316
5969,6292498,33848.949250354046
5970,6292579,26525.244065574945
5971,6292634,26990.45968855276
5972,6292644,23478.11649661398
5973,6292652,33311.34066677217
5974,6292653,42054.346352338325
5975,6292659,35577.65158608377
5976,6292661,34611.54573652397
5977,6292664,39757.499116541774
5978,6292669,50810.40084415713
5979,6292732,72712.07828731726
5980,6292739,58316.11957615827
5981,6292746,14338.980630947783
5982,6292758,22164.5210766186
5983,6292769,71304.50146103252
5984,6292770,75963.8808938954
5985,6292797,74579.82393155091
5986,6292800,69706.21935050242
5987,6292802,62537.347116623925
5988,6292814,21038.93455357851
5989,6292837,51914.597054562226
5990,6292842,66460.48680792247
5991,6292852,71776.30386770093
5992,6292853,72733.29789695599
5993,6292882,59959.21798871064
5994,6292885,68189.32795376921
5995,6292892,67240.61926533436
5996,6292912,75529.24777428455
5997,6292919,72401.89660727345
5998,6292924,71692.9035517179
5999,6292928,75218.24597326049
6000,6292930,75963.8808938954
6001,6292931,76077.85994384871
6002,6292934,58571.03346490111
6003,6292935,32402.437808418363
6004,6292937,71850.10097235283
6005,6292969,44483.68616231765
6006,6292975,64250.9351431807
6007,6292990,63242.60549456564
6008,6292991,53432.361126199656
6009,6293014,42745.369488768934
6010,6293042,52390.2013501849
6011,6293054,63813.54083792456
6012,6293058,55149.5701931475
6013,6293063,64044.603273403576
6014,6293064,65594.62578056619
6015,6293065,63951.123964775776
6016,6293068,61989.0765541433
6017,6293069,54695.64849854953
6018,6293070,43390.562388946186
6019,6293200,20903.63370601277
6020,6293487,66413.21358713097
6021,6293488,25735.080141065297
6022,6294504,26394.33151876718
6023,6294505,23571.379676538734
6024,6294508,34370.51557521855
6025,6294520,21119.839037542693
6026,6294537,35229.26897244912
6027,6294538,29229.57813643185
6028,6294544,33472.29083169583
6029,6294558,29473.499425411188
6030,6294560,32497.54401802511
6031,6294649,30374.210606311914
6032,6294650,44917.04630659159
6033,6294653,31742.661273506772
6034,6294658,44527.42307582768
6035,6294659,44538.682422969185
6036,6294660,44118.057422969185
6037,6294685,43869.00438901297
6038,6294699,55141.57524522934
6039,6294719,78230.68764368269
6040,6294793,39376.46414349538
6041,6294854,76891.24811318067
6042,6294857,62887.652352377576
6043,6294870,47902.45229790634
6044,6294873,35201.24341140884
6045,6294889,17195.550954413764
6046,6294897,39301.58645776738
6047,6294925,18106.44549180395
6048,6294970,15466.426433554185
6049,6294982,35026.66099885237
6050,6295064,18498.782174116735
6051,6295068,31574.005056529724
6052,6295088,32769.659114320486
6053,6295573,54527.24550696551
6054,6296215,15075.185808397398
6055,6296548,20237.99929512889
6056,6296566,24213.281322177987
6057,6296582,20855.733966806998
6058,6296869,15727.015333522688
6059,6296915,62967.32773568881
6060,6296916,63093.89023568881
6061,6297261,27274.219849798894
6062,6297417,71994.15675150871
6063,6297418,72694.27579912776
6064,6297419,71502.11129696327
6065,6297490,18234.584033033527
6066,6297615,50499.69055992477
6067,6297616,50499.69055992477
6068,6297917,78815.81246131749
6069,6297930,78419.15913898837
6070,6297943,32789.907161820374
6071,6298021,14741.53483913962
6072,6298053,25145.031190875474
6073,6298125,16293.881598009402
6074,6298158,17016.667398777696
6075,6298159,16180.592550831523
6076,6298210,37929.20182646731
6077,6298229,28052.73120605028
6078,6298271,19787.287253633665
6079,6298273,26498.586932879214
6080,6298276,16565.017847348732
6081,6298291,24562.915187815524
6082,6298313,27368.467640406976
6083,6298318,27699.624356674864
6084,6298330,27636.30899719774
6085,6298335,27857.21331040904
6086,6298337,27616.00630560828
6087,6298338,27651.020236911776
6088,6298345,27274.008187482446
6089,6298353,30960.826933483186
6090,6298358,27699.624356674864
6091,6298363,28429.683739285712
6092,6298366,28399.556331970805
6093,6298367,27636.30899719774
6094,6298368,15494.026695322647
6095,6298369,28675.259170798643
6096,6298392,16447.45806685145
6097,6298397,21970.085596013967
6098,6298560,48522.17578063921
6099,6298574,32798.18801401451
6100,6298991,66041.1468256331
6101,6299002,46369.46795356738
6102,6299022,46227.83684706247
6103,6299026,54167.46917218917
6104,6299054,58856.69383169934
6105,6299074,26105.507424560732
6106,6299075,37139.92580070185
6107,6299084,50993.87628690754
6108,6299125,14566.464543948483
6109,6299129,15700.64614013545
6110,6299219,34419.00924185464
6111,6299239,49940.982697857704
6112,6299240,49940.982697857704
6113,6299244,23753.00653977086
6114,6299265,22719.999406043087
6115,6299274,60306.30269651687
6116,6299278,40490.965784033215
6117,6299281,44739.023742425445
6118,6299289,76019.30852644089
6119,6299292,38816.248274751575
6120,6299296,43997.33060793481
6121,6299305,64433.21414798438
6122,6299306,78038.8895003775
6123,6299317,49595.18426716472
6124,6299319,32283.256045935268
6125,6299324,31862.06275890003
6126,6299328,37113.978810405286
6127,6299331,44694.819705041264
6128,6299350,39154.82752154966
6129,6299356,51072.4356500053
6130,6299362,72935.83315355955
6131,6299455,36352.540068827795
6132,6299456,36157.10788179828
6133,6299459,28340.60887805542
6134,6299461,27994.615834640503
6135,6299462,74233.56944354234
6136,6299491,17379.94298231116
6137,6299528,18673.32441976453
6138,6299555,20578.465238617377
6139,6299622,39257.99748801035
6140,6299625,29129.14379442582
6141,6299642,54090.28516165852
6142,6299646,63695.73004915837
6143,6299649,55820.91401449857
6144,6299661,72158.96610334108
6145,6299662,73435.6141081141
6146,6299663,72158.96610334108
6147,6299665,68604.73359114226
6148,6299687,28222.167675161094
6149,6299690,32504.27976798827
6150,6299693,33260.87273003353
6151,6299694,32585.763549906835
6152,6299717,23960.529405503767
6153,6299862,23178.641703003737
6154,6300072,18689.325250423593
6155,6300130,20551.09636207339
6156,6300150,28676.4037862722
6157,6300151,53819.74109969408
6158,6300152,29066.334341827758
6159,6300162,68023.18514646689
6160,6300171,24709.32235613544
6161,6300220,75621.45937433523
6162,6300230,79894.0969620657
6163,6300242,43817.393685874245
6164,6300243,68988.43350733588
6165,6300244,77225.13625618018
6166,6300263,34810.41889180221
6167,6300273,27380.489214625246
6168,6300282,33584.22241565624
6169,6300284,34012.31381664432
6170,6300288,33431.422803095586
6171,6300303,42836.603963358684
6172,6300305,45867.98458464013
6173,6300306,38093.58229457591
6174,6300315,47626.64193015409
6175,6300320,48575.281069813456
6176,6300321,48762.58253978955
6177,6300322,42329.5726110727
6178,6300324,46366.468044603374
6179,6300325,41561.23927773937
6180,6300332,42559.317300615185
6181,6300339,41561.23927773937
6182,6300340,42559.317300615185
6183,6300341,41891.88163885048
6184,6300342,29350.39133089133
6185,6300343,56474.818533408026
6186,6300344,48408.254662805426
6187,6300346,47855.34976745568
6188,6300348,45342.60069769375
6189,6300349,42559.317300615185
6190,6300350,40918.74802920033
6191,6300351,43832.25132839296
6192,6300354,42889.9596617263
6193,6300357,41891.88163885048
6194,6300361,51884.261561355306
6195,6300363,49733.99758921633
6196,6300365,41958.673002854994
6197,6300367,56627.502449079555
6198,6300368,57009.5357953128
6199,6300382,50780.069416694416
6200,6300441,21836.15703448061
6201,6300442,22590.50204340186
6202,6300447,29856.053407376934
6203,6300448,29235.904597853125
6204,6300450,31833.43808635427
6205,6300456,45510.549627047796
6206,6300458,43209.43810580759
6207,6300461,50754.868203433994
6208,6300463,22965.454500188924
6209,6300473,25729.66175690924
6210,6300554,16816.20280197099
